('G1', 87.601, 74.819, 0.3, 299)
('G1', 87.601, 75.52, 0.3, 300)
('G1', 96.854, 84.773, 0.3, 301)
('G1', 96.153, 84.773, 0.3, 302)
('G1', 87.601, 76.221, 0.3, 303)
('G1', 87.601, 76.922, 0.3, 304)
('G1', 95.452, 84.773, 0.3, 305)
('G1', 94.751, 84.773, 0.3, 306)
('G1', 87.601, 77.623, 0.3, 307)
('G1', 87.601, 78.324, 0.3, 308)
('G1', 94.05, 84.773, 0.3, 309)
('G1', 93.35, 84.773, 0.3, 310)
('G1', 87.601, 79.025, 0.3, 311)
('G1', 87.601, 79.726, 0.3, 312)
('G1', 92.649, 84.773, 0.3, 313)
('G1', 91.948, 84.773, 0.3, 314)
('G1', 87.601, 80.427, 0.3, 315)
('G1', 87.601, 81.128, 0.3, 316)
('G1', 91.247, 84.773, 0.3, 317)
('G1', 90.546, 84.773, 0.3, 318)
('G1', 87.601, 81.828, 0.3, 319)
('G1', 87.601, 82.529, 0.3, 320)
('G1', 89.845, 84.773, 0.3, 321)
('G1', 89.144, 84.773, 0.3, 322)
('G1', 87.601, 83.23, 0.3, 323)
('G1', 87.601, 83.931, 0.3, 324)
('G1', 88.443, 84.773, 0.3, 325)
('G1', 87.742, 84.773, 0.3, 326)
('G1', 87.388, 84.419, 0.3, 327)
('G1', 86.977, 44.865, 0.5, 342)
('G1', 127.459, 44.865, 0.5, 343)
('G1', 127.459, 85.397, 0.5, 344)
('G1', 87.037, 85.397, 0.5, 345)
('G1', 86.57, 44.458, 0.5, 350)
('G1', 127.866, 44.458, 0.5, 351)
('G1', 127.866, 85.804, 0.5, 352)
('G1', 86.63, 85.804, 0.5, 353)
('G1', 86.178, 44.066, 0.5, 360)
('G1', 128.258, 44.066, 0.5, 361)
('G1', 128.258, 86.196, 0.5, 362)
('G1', 86.238, 86.196, 0.5, 363)
('G92', 86.378, 85.85, 0.5, 368)
('G1', 86.378, 85.85, 0.5, 369)
('G1', 87.107, 45.797, 0.5, 371)
('G1', 87.733, 45.17, 0.5, 376)
('G1', 88.309, 45.17, 0.5, 377)
('G1', 87.282, 46.197, 0.5, 378)
('G1', 87.282, 46.773, 0.5, 379)
('G1', 88.885, 45.17, 0.5, 380)
('G1', 89.461, 45.17, 0.5, 381)
('G1', 87.282, 47.349, 0.5, 382)
('G1', 87.282, 47.924, 0.5, 383)
('G1', 90.036, 45.17, 0.5, 384)
('G1', 90.612, 45.17, 0.5, 385)
('G1', 87.282, 48.5, 0.5, 386)
('G1', 87.282, 49.076, 0.5, 387)
('G1', 91.188, 45.17, 0.5, 388)
('G1', 91.763, 45.17, 0.5, 389)
('G1', 87.282, 49.651, 0.5, 390)
('G1', 87.282, 50.227, 0.5, 391)
('G1', 92.339, 45.17, 0.5, 392)
('G1', 92.915, 45.17, 0.5, 393)
('G1', 87.282, 50.803, 0.5, 394)
('G1', 87.282, 51.379, 0.5, 395)
('G1', 93.49, 45.17, 0.5, 396)
('G1', 94.066, 45.17, 0.5, 397)
('G1', 87.282, 51.954, 0.5, 398)
('G1', 87.282, 52.53, 0.5, 399)
('G1', 94.642, 45.17, 0.5, 400)
('G1', 95.218, 45.17, 0.5, 401)
('G1', 87.282, 53.106, 0.5, 402)
('G1', 87.282, 53.681, 0.5, 403)
('G1', 95.793, 45.17, 0.5, 404)
('G1', 96.369, 45.17, 0.5, 405)
('G1', 87.282, 54.257, 0.5, 406)
('G1', 87.282, 54.833, 0.5, 407)
('G1', 96.945, 45.17, 0.5, 408)
('G1', 97.52, 45.17, 0.5, 409)
('G1', 87.282, 55.408, 0.5, 410)
('G1', 87.282, 55.984, 0.5, 411)
('G1', 98.096, 45.17, 0.5, 412)
('G1', 98.672, 45.17, 0.5, 413)
('G1', 87.282, 56.56, 0.5, 414)
('G1', 87.282, 57.135, 0.5, 415)
('G1', 99.247, 45.17, 0.5, 416)
('G1', 99.823, 45.17, 0.5, 417)
('G1', 87.282, 57.711, 0.5, 418)
('G1', 87.282, 58.287, 0.5, 419)
('G1', 100.399, 45.17, 0.5, 420)
('G1', 100.974, 45.17, 0.5, 421)
('G1', 87.282, 58.863, 0.5, 422)
('G1', 87.282, 59.438, 0.5, 423)
('G1', 101.55, 45.17, 0.5, 424)
('G1', 102.126, 45.17, 0.5, 425)
('G1', 87.282, 60.014, 0.5, 426)
('G1', 87.282, 60.59, 0.5, 427)
('G1', 102.702, 45.17, 0.5, 428)
('G1', 103.277, 45.17, 0.5, 429)
('G1', 87.282, 61.165, 0.5, 430)
('G1', 87.282, 61.741, 0.5, 431)
('G1', 103.853, 45.17, 0.5, 432)
('G1', 104.429, 45.17, 0.5, 433)
('G1', 87.282, 62.317, 0.5, 434)
('G1', 87.282, 62.892, 0.5, 435)
('G1', 105.004, 45.17, 0.5, 436)
('G1', 105.58, 45.17, 0.5, 437)
('G1', 87.282, 63.468, 0.5, 438)
('G1', 87.282, 64.044, 0.5, 439)
('G1', 106.156, 45.17, 0.5, 440)
('G1', 106.731, 45.17, 0.5, 441)
('G1', 87.282, 64.62, 0.5, 442)
('G1', 87.282, 65.195, 0.5, 443)
('G1', 107.307, 45.17, 0.5, 444)
('G1', 107.883, 45.17, 0.5, 445)
('G1', 87.282, 65.771, 0.5, 446)
('G1', 87.282, 66.347, 0.5, 447)
('G1', 108.459, 45.17, 0.5, 448)
('G1', 109.034, 45.17, 0.5, 449)
('G1', 87.282, 66.922, 0.5, 450)
('G1', 87.282, 67.498, 0.5, 451)
('G1', 109.61, 45.17, 0.5, 452)
('G1', 110.186, 45.17, 0.5, 453)
('G1', 87.282, 68.074, 0.5, 454)
('G1', 87.282, 68.649, 0.5, 455)
('G1', 110.761, 45.17, 0.5, 456)
('G1', 111.337, 45.17, 0.5, 457)
('G1', 87.282, 69.225, 0.5, 458)
('G1', 87.282, 69.801, 0.5, 459)
('G1', 111.913, 45.17, 0.5, 460)
('G1', 112.488, 45.17, 0.5, 461)
('G1', 87.282, 70.377, 0.5, 462)
('G1', 87.282, 70.952, 0.5, 463)
('G1', 113.064, 45.17, 0.5, 464)
('G1', 113.64, 45.17, 0.5, 465)
('G1', 87.282, 71.528, 0.5, 466)
('G1', 87.282, 72.104, 0.5, 467)
('G1', 114.216, 45.17, 0.5, 468)
('G1', 114.791, 45.17, 0.5, 469)
('G1', 87.282, 72.679, 0.5, 470)
('G1', 87.282, 73.255, 0.5, 471)
('G1', 115.367, 45.17, 0.5, 472)
('G1', 115.943, 45.17, 0.5, 473)
('G1', 87.282, 73.831, 0.5, 474)
('G1', 87.282, 74.406, 0.5, 475)
('G1', 116.518, 45.17, 0.5, 476)
('G1', 117.094, 45.17, 0.5, 477)
('G1', 87.282, 74.982, 0.5, 478)
('G1', 87.282, 75.558, 0.5, 479)
('G1', 117.67, 45.17, 0.5, 480)
('G1', 118.245, 45.17, 0.5, 481)
('G1', 87.282, 76.133, 0.5, 482)
('G1', 87.282, 76.709, 0.5, 483)
('G1', 118.821, 45.17, 0.5, 484)
('G1', 119.397, 45.17, 0.5, 485)
('G1', 87.282, 77.285, 0.5, 486)
('G1', 87.282, 77.861, 0.5, 487)
('G1', 119.972, 45.17, 0.5, 488)
('G1', 120.548, 45.17, 0.5, 489)
('G1', 87.282, 78.436, 0.5, 490)
('G1', 87.282, 79.012, 0.5, 491)
('G1', 121.124, 45.17, 0.5, 492)
('G1', 121.7, 45.17, 0.5, 493)
('G1', 87.282, 79.588, 0.5, 494)
('G1', 87.282, 80.163, 0.5, 495)
('G1', 122.275, 45.17, 0.5, 496)
('G1', 122.851, 45.17, 0.5, 497)
('G1', 87.282, 80.739, 0.5, 498)
('G1', 87.282, 81.315, 0.5, 499)
('G1', 123.427, 45.17, 0.5, 500)
('G1', 124.002, 45.17, 0.5, 501)
('G1', 87.282, 81.89, 0.5, 502)
('G1', 87.282, 82.466, 0.5, 503)
('G1', 124.578, 45.17, 0.5, 504)
('G1', 125.154, 45.17, 0.5, 505)
('G1', 87.282, 83.042, 0.5, 506)
('G1', 87.282, 83.618, 0.5, 507)
('G1', 125.729, 45.17, 0.5, 508)
('G1', 126.305, 45.17, 0.5, 509)
('G1', 87.282, 84.193, 0.5, 510)
('G1', 87.282, 84.769, 0.5, 511)
('G1', 126.881, 45.17, 0.5, 512)
('G1', 127.154, 45.17, 0.5, 513)
('G1', 127.154, 45.472, 0.5, 514)
('G1', 87.534, 85.092, 0.5, 515)
('G1', 88.11, 85.092, 0.5, 516)
('G1', 127.154, 46.048, 0.5, 517)
('G1', 127.154, 46.624, 0.5, 518)
('G1', 88.686, 85.092, 0.5, 519)
('G1', 89.261, 85.092, 0.5, 520)
('G1', 127.154, 47.199, 0.5, 521)
('G1', 127.154, 47.775, 0.5, 522)
('G1', 89.837, 85.092, 0.5, 523)
('G1', 90.413, 85.092, 0.5, 524)
('G1', 127.154, 48.351, 0.5, 525)
('G1', 127.154, 48.926, 0.5, 526)
('G1', 90.988, 85.092, 0.5, 527)
('G1', 91.564, 85.092, 0.5, 528)
('G1', 127.154, 49.502, 0.5, 529)
('G1', 127.154, 50.078, 0.5, 530)
('G1', 92.14, 85.092, 0.5, 531)
('G1', 92.715, 85.092, 0.5, 532)
('G1', 127.154, 50.654, 0.5, 533)
('G1', 127.154, 51.229, 0.5, 534)
('G1', 93.291, 85.092, 0.5, 535)
('G1', 93.867, 85.092, 0.5, 536)
('G1', 127.154, 51.805, 0.5, 537)
('G1', 127.154, 52.381, 0.5, 538)
('G1', 94.442, 85.092, 0.5, 539)
('G1', 95.018, 85.092, 0.5, 540)
('G1', 127.154, 52.956, 0.5, 541)
('G1', 127.154, 53.532, 0.5, 542)
('G1', 95.594, 85.092, 0.5, 543)
('G1', 96.17, 85.092, 0.5, 544)
('G1', 127.154, 54.108, 0.5, 545)
('G1', 127.154, 54.683, 0.5, 546)
('G1', 96.745, 85.092, 0.5, 547)
('G1', 97.321, 85.092, 0.5, 548)
('G1', 127.154, 55.259, 0.5, 549)
('G1', 127.154, 55.835, 0.5, 550)
('G1', 97.897, 85.092, 0.5, 551)
('G1', 98.472, 85.092, 0.5, 552)
('G1', 127.154, 56.41, 0.5, 553)
('G1', 127.154, 56.986, 0.5, 554)
('G1', 99.048, 85.092, 0.5, 555)
('G1', 99.624, 85.092, 0.5, 556)
('G1', 127.154, 57.562, 0.5, 557)
('G1', 127.154, 58.138, 0.5, 558)
('G1', 100.199, 85.092, 0.5, 559)
('G1', 100.775, 85.092, 0.5, 560)
('G1', 127.154, 58.713, 0.5, 561)
('G1', 127.154, 59.289, 0.5, 562)
('G1', 101.351, 85.092, 0.5, 563)
('G1', 101.927, 85.092, 0.5, 564)
('G1', 127.154, 59.865, 0.5, 565)
('G1', 127.154, 60.44, 0.5, 566)
('G1', 102.502, 85.092, 0.5, 567)
('G1', 103.078, 85.092, 0.5, 568)
('G1', 127.154, 61.016, 0.5, 569)
('G1', 127.154, 61.592, 0.5, 570)
('G1', 103.654, 85.092, 0.5, 571)
('G1', 104.229, 85.092, 0.5, 572)
('G1', 127.154, 62.167, 0.5, 573)
('G1', 127.154, 62.743, 0.5, 574)
('G1', 104.805, 85.092, 0.5, 575)
('G1', 105.381, 85.092, 0.5, 576)
('G1', 127.154, 63.319, 0.5, 577)
('G1', 127.154, 63.895, 0.5, 578)
('G1', 105.956, 85.092, 0.5, 579)
('G1', 106.532, 85.092, 0.5, 580)
('G1', 127.154, 64.47, 0.5, 581)
('G1', 127.154, 65.046, 0.5, 582)
('G1', 107.108, 85.092, 0.5, 583)
('G1', 107.684, 85.092, 0.5, 584)
('G1', 127.154, 65.622, 0.5, 585)
('G1', 127.154, 66.197, 0.5, 586)
('G1', 108.259, 85.092, 0.5, 587)
('G1', 108.835, 85.092, 0.5, 588)
('G1', 127.154, 66.773, 0.5, 589)
('G1', 127.154, 67.349, 0.5, 590)
('G1', 109.411, 85.092, 0.5, 591)
('G1', 109.986, 85.092, 0.5, 592)
('G1', 127.154, 67.924, 0.5, 593)
('G1', 127.154, 68.5, 0.5, 594)
('G1', 110.562, 85.092, 0.5, 595)
('G1', 111.138, 85.092, 0.5, 596)
('G1', 127.154, 69.076, 0.5, 597)
('G1', 127.154, 69.652, 0.5, 598)
('G1', 111.713, 85.092, 0.5, 599)
('G1', 112.289, 85.092, 0.5, 600)
('G1', 127.154, 70.227, 0.5, 601)
('G1', 127.154, 70.803, 0.5, 602)
('G1', 112.865, 85.092, 0.5, 603)
('G1', 113.44, 85.092, 0.5, 604)
('G1', 127.154, 71.379, 0.5, 605)
('G1', 127.154, 71.954, 0.5, 606)
('G1', 114.016, 85.092, 0.5, 607)
('G1', 114.592, 85.092, 0.5, 608)
('G1', 127.154, 72.53, 0.5, 609)
('G1', 127.154, 73.106, 0.5, 610)
('G1', 115.168, 85.092, 0.5, 611)
('G1', 115.743, 85.092, 0.5, 612)
('G1', 127.154, 73.681, 0.5, 613)
('G1', 127.154, 74.257, 0.5, 614)
('G1', 116.319, 85.092, 0.5, 615)
('G1', 116.895, 85.092, 0.5, 616)
('G1', 127.154, 74.833, 0.5, 617)
('G1', 127.154, 75.408, 0.5, 618)
('G1', 117.47, 85.092, 0.5, 619)
('G1', 118.046, 85.092, 0.5, 620)
('G1', 127.154, 75.984, 0.5, 621)
('G1', 127.154, 76.56, 0.5, 622)
('G1', 118.622, 85.092, 0.5, 623)
('G1', 119.197, 85.092, 0.5, 624)
('G1', 127.154, 77.136, 0.5, 625)
('G1', 127.154, 77.711, 0.5, 626)
('G1', 119.773, 85.092, 0.5, 627)
('G1', 120.349, 85.092, 0.5, 628)
('G1', 127.154, 78.287, 0.5, 629)
('G1', 127.154, 78.863, 0.5, 630)
('G1', 120.925, 85.092, 0.5, 631)
('G1', 121.5, 85.092, 0.5, 632)
('G1', 127.154, 79.438, 0.5, 633)
('G1', 127.154, 80.014, 0.5, 634)
('G1', 122.076, 85.092, 0.5, 635)
('G1', 122.652, 85.092, 0.5, 636)
('G1', 127.154, 80.59, 0.5, 637)
('G1', 127.154, 81.165, 0.5, 638)
('G1', 123.227, 85.092, 0.5, 639)
('G1', 123.803, 85.092, 0.5, 640)
('G1', 127.154, 81.741, 0.5, 641)
('G1', 127.154, 82.317, 0.5, 642)
('G1', 124.379, 85.092, 0.5, 643)
('G1', 124.954, 85.092, 0.5, 644)
('G1', 127.154, 82.893, 0.5, 645)
('G1', 127.154, 83.468, 0.5, 646)
('G1', 125.53, 85.092, 0.5, 647)
('G1', 126.106, 85.092, 0.5, 648)
('G1', 127.154, 84.044, 0.5, 649)
('G1', 127.154, 84.62, 0.5, 650)
('G1', 126.506, 85.267, 0.5, 651)
('G1', 86.977, 85.397, 0.7, 666)
('G1', 86.977, 44.865, 0.7, 667)
('G1', 127.459, 44.865, 0.7, 668)
('G1', 127.459, 85.337, 0.7, 669)
('G1', 86.57, 85.804, 0.7, 674)
('G1', 86.57, 44.458, 0.7, 675)
('G1', 127.866, 44.458, 0.7, 676)
('G1', 127.866, 85.744, 0.7, 677)
('G1', 86.178, 86.196, 0.7, 684)
('G1', 86.178, 44.066, 0.7, 685)
('G1', 128.258, 44.066, 0.7, 686)
('G1', 128.258, 86.136, 0.7, 687)
('G92', 127.912, 85.996, 0.7, 692)
('G1', 127.912, 85.996, 0.7, 693)
('G1', 87.908, 85.267, 0.7, 695)
('G1', 87.282, 84.641, 0.7, 700)
('G1', 87.282, 84.065, 0.7, 701)
('G1', 88.309, 85.092, 0.7, 702)
('G1', 88.885, 85.092, 0.7, 703)
('G1', 87.282, 83.49, 0.7, 704)
('G1', 87.282, 82.914, 0.7, 705)
('G1', 89.461, 85.092, 0.7, 706)
('G1', 90.036, 85.092, 0.7, 707)
('G1', 87.282, 82.338, 0.7, 708)
('G1', 87.282, 81.762, 0.7, 709)
('G1', 90.612, 85.092, 0.7, 710)
('G1', 91.188, 85.092, 0.7, 711)
('G1', 87.282, 81.187, 0.7, 712)
('G1', 87.282, 80.611, 0.7, 713)
('G1', 91.763, 85.092, 0.7, 714)
('G1', 92.339, 85.092, 0.7, 715)
('G1', 87.282, 80.035, 0.7, 716)
('G1', 87.282, 79.46, 0.7, 717)
('G1', 92.915, 85.092, 0.7, 718)
('G1', 93.49, 85.092, 0.7, 719)
('G1', 87.282, 78.884, 0.7, 720)
('G1', 87.282, 78.308, 0.7, 721)
('G1', 94.066, 85.092, 0.7, 722)
('G1', 94.642, 85.092, 0.7, 723)
('G1', 87.282, 77.733, 0.7, 724)
('G1', 87.282, 77.157, 0.7, 725)
('G1', 95.218, 85.092, 0.7, 726)
('G1', 95.793, 85.092, 0.7, 727)
('G1', 87.282, 76.581, 0.7, 728)
('G1', 87.282, 76.005, 0.7, 729)
('G1', 96.369, 85.092, 0.7, 730)
('G1', 96.945, 85.092, 0.7, 731)
('G1', 87.282, 75.43, 0.7, 732)
('G1', 87.282, 74.854, 0.7, 733)
('G1', 97.52, 85.092, 0.7, 734)
('G1', 98.096, 85.092, 0.7, 735)
('G1', 87.282, 74.278, 0.7, 736)
